skill,skill_in_vacancies,qualification,course,link,hours,hours_weekly,duration_months,price,qualification_up,priority,expert_validation
Креативность,креативность,0,,,,8,,,,1,
лендинги,лендинги,0,,,,8,,,,1,"55,00%"
лендинги,лендинги,0,,,,8,,,,1,
лендинги,лендинги,0,,,,8,,,,1,
Организация мероприятий,организация мероприятий,0,,,,8,,,,1,15%
Организация мероприятий,организация мероприятий,0,,,,8,,,,1,
Организация мероприятий,организация мероприятий,0,,,,8,,,,1,
Оценка потребностей клиентов,оценка потребностей клиентов,0,,,,8,,,,1,
Оценка потребностей клиентов,оценка потребностей клиентов,0,,,,8,,,,1,
Оценка потребностей клиентов,оценка потребностей клиентов,0,,,,8,,,,1,
Подготовка презентаций,подготовка презентаций,0,Онлайн-обучение УрГПУ,https://online.uspu.ru/courses/edu/2-all/2-presentations,40,8,,0,2,1,15%
Подготовка презентаций,подготовка презентаций,0,,,,8,,,,1,
Подготовка презентаций,подготовка презентаций,0,,,,8,,,,1,
проведения UX исследований,проведения ux исследований,0,UX-исследователь,https://busedu.hse.ru/catalog/242213955.html,100,8,,"80 000,00",3,1,15%
проведения UX исследований,проведения ux исследований,0,,,,8,,,,1,
проведения UX исследований,проведения ux исследований,0,,,,8,,,,1,
Продуктовый диайн,продуктовый дизайн,0,,,,8,,,,1,20%
Продуктовый диайн,продуктовый дизайн,0,,,,8,,,,1,
Продуктовый диайн,продуктовый дизайн,0,,,,8,,,,1,
Проектирование пользовательских интерфейсов,проектирование пользовательских интерфейсов,0,Use interface design,,250,8,6,150000,2,2,30%
Проектирование пользовательских интерфейсов,проектирование пользовательских интерфейсов,2,UID,,216,12,4,400000,4,2,
Проектирование пользовательских интерфейсов,проектирование пользовательских интерфейсов,2,Проектирование2,,250,8,6,300000,4,2,
Проектирование пользовательских интерфейсов,проектирование пользовательских интерфейсов,0,Проектирование3,,250,8,6,350000,1,1,
Проектирование пользовательских интерфейсов,проектирование пользовательских интерфейсов,1,Проектирование1,,324,6,12,1200000,2,2,
Проектная документация,проектная документация,0,,,,8,,,,1,10%
Проектная документация,проектная документация,0,,,,8,,,,1,
Проектная документация,проектная документация,0,,,,8,,,,1,
Прототипирование,прототипирование,0,,,,8,,,,1,"55,00%"
Прототипирование,прототипирование,0,,,,8,,,,1,
Прототипирование,прототипирование,0,,,,8,,,,1,
Работа в команде,работа в команде,0,,,,8,,,,1,15%
Работа в команде,работа в команде,0,,,,8,,,,1,
Работа в команде,работа в команде,0,,,,8,,,,1,
разработка интерфейсов,разработка интерфейсов,0,,,,8,,,,1,20%
разработка интерфейсов,разработка интерфейсов,0,,,,8,,,,1,
разработка интерфейсов,разработка интерфейсов,0,,,,8,,,,1,
Разработка концепции,разработка концепции,0,,,,8,,,,1,30%
Разработка концепции,разработка концепции,0,,,,8,,,,1,
Разработка концепции,разработка концепции,0,,,,8,,,,1,
Разработка платформы,NaN,0,,,,8,,,,1,10%
Разработка платформы,NaN,0,,,,8,,,,1,
Разработка платформы,NaN,0,,,,8,,,,1,
Разработка продукта,разработка продукта,0,,,,8,,,,1,"55,00%"
Разработка продукта,разработка продукта,0,,,,8,,,,1,
Разработка продукта,разработка продукта,0,,,,8,,,,1,
Разработка технических заданий,разработка технических заданий,0,,,,8,,,,1,
Разработка технических заданий,разработка технических заданий,0,,,,8,,,,1,
Разработка технических заданий,разработка технических заданий,0,,,,8,,,,1,
Системное мышление,системное мышление,0,,,,8,,,,1,
Системное мышление,системное мышление,0,,,,8,,,,1,
Системное мышление,системное мышление,0,,,,8,,,,1,
Системный анализ,системный анализ,0,,,,8,,,,1,
Системный анализ,системный анализ,0,,,,8,,,,1,
Системный анализ,системный анализ,0,,,,8,,,,1,
Системный подход,системный подход,0,,,,8,,,,1,15%
Системный подход,системный подход,0,,,,8,,,,1,
Системный подход,системный подход,0,,,,8,,,,1,
Создавать интерфейс,создавать интерфейс,0,,,,8,,,,1,
Создавать интерфейс,создавать интерфейс,0,,,,8,,,,1,
Создавать интерфейс,создавать интерфейс,0,,,,8,,,,1,
Создание графики,создание графики,0,,,,8,,,,1,
Создание графики,создание графики,0,,,,8,,,,1,
Создание графики,создание графики,0,,,,8,,,,1,
Тестирование пользовательского интерфейса,тестирование пользовательского интерфейса,0,Тестирование интерфейса,https://sergeygavaga.gitbooks.io/kurs-lektsii-testirovanie-programnogo-obespecheni/content/lektsiya-7-ch1-testirovanie-ui-i-verstki.html,10,8,,0,1,1,15%
Тестирование пользовательского интерфейса,тестирование пользовательского интерфейса,0,,,,8,,,,1,
Тестирование пользовательского интерфейса,тестирование пользовательского интерфейса,0,,,,8,,,,1,
Управление временем,управление временем,0,Лидерство и управление в дизайне,https://skillbox.ru/course/leadership-and-manage-in-design/,100,8,,"100 000,00",3,1,20%
Управление временем,управление временем,0,Лидерство и управление в дизайне,https://skillbox.ru/course/leadership-and-manage-in-design/,100,8,,100000,3,1,
Управление временем,управление временем,0,Лидерство и управление в дизайне,https://skillbox.ru/course/leadership-and-manage-in-design/,100,8,,100000,3,1,
Управление проектами,управление проектами,0,Лидерство и управление в дизайне,https://skillbox.ru/course/leadership-and-manage-in-design/,100,8,,"100 000,00",3,1,30%
Управление проектами,управление проектами,0,Лидерство и управление в дизайне,https://skillbox.ru/course/leadership-and-manage-in-design/,100,8,,100000,3,1,
Управление проектами,управление проектами,0,Лидерство и управление в дизайне,https://skillbox.ru/course/leadership-and-manage-in-design/,100,8,,100000,3,1,
Управление талантами,управление талантами,0,Лидерство и управление в дизайне,https://skillbox.ru/course/leadership-and-manage-in-design/,100,8,,"100 000,00",3,1,"55,00%"
Управление талантами,управление талантами,0,Лидерство и управление в дизайне,https://skillbox.ru/course/leadership-and-manage-in-design/,100,8,,100000,3,1,
Управление талантами,управление талантами,0,Лидерство и управление в дизайне,https://skillbox.ru/course/leadership-and-manage-in-design/,100,8,,100000,3,1,
