iter	Accuracy	MultiClass
881	0.6126418152	0.8527581239
882	0.6126418152	0.8528166984
883	0.6126418152	0.8526461007
884	0.6126418152	0.8527010562
885	0.6126418152	0.8526754895
886	0.6126418152	0.8527090562
887	0.6126418152	0.8526432969
888	0.6126418152	0.8527166317
889	0.6126418152	0.852715239
890	0.6126418152	0.8527844318
891	0.6126418152	0.8528541826
892	0.6126418152	0.8528310084
893	0.6126418152	0.8528614557
894	0.6126418152	0.8528575803
895	0.6126418152	0.8528888623
896	0.6126418152	0.8527224315
897	0.6126418152	0.8527631
898	0.6126418152	0.8527459536
899	0.6126418152	0.8527740682
900	0.6126418152	0.8527223271
901	0.6126418152	0.8528088853
902	0.6126418152	0.8527495187
903	0.6126418152	0.8528136331
904	0.6126418152	0.8528264785
905	0.6126418152	0.8529452846
906	0.6126418152	0.8529871071
907	0.6126418152	0.8529777613
908	0.6126418152	0.8530361338
909	0.6126418152	0.8530286979
910	0.6126418152	0.8530516461
911	0.6126418152	0.8531968357
912	0.6126418152	0.8533175546
913	0.6126418152	0.8533946076
914	0.6126418152	0.8534502025
915	0.6126418152	0.8535301414
916	0.6126418152	0.8535438307
917	0.6126418152	0.85354792
918	0.6126418152	0.8535839966
919	0.6126418152	0.8536193439
920	0.6126418152	0.8536544587
921	0.6126418152	0.8536589092
922	0.6126418152	0.8535502348
923	0.6126418152	0.853544102
924	0.6126418152	0.853627849
925	0.6126418152	0.8536499969
926	0.6126418152	0.8537511438
927	0.6126418152	0.8537395113
928	0.6126418152	0.8537894865
929	0.6126418152	0.8538424363
930	0.6126418152	0.8537709422
931	0.6126418152	0.8538077299
932	0.6126418152	0.853804975
933	0.6126418152	0.8538138157
934	0.6126418152	0.8538046003
935	0.6126418152	0.8537758836
936	0.6126418152	0.853779094
937	0.6126418152	0.853763049
938	0.6126418152	0.8537260189
939	0.6126418152	0.8537467343
940	0.6126418152	0.8538208521
941	0.6126418152	0.8538065672
942	0.6126418152	0.8538328176
943	0.6126418152	0.8538445438
944	0.6126418152	0.8538007226
945	0.6126418152	0.8538512057
946	0.6126418152	0.853925837
947	0.6126418152	0.8539487738
948	0.6126418152	0.8540315805
949	0.6126418152	0.8540525288
950	0.6126418152	0.8540134532
951	0.6126418152	0.8540013448
952	0.6126418152	0.8539821967
953	0.6126418152	0.8539698297
954	0.6126418152	0.8540486851
955	0.6126418152	0.8539792183
956	0.6126418152	0.8539807979
957	0.6126418152	0.8539819571
958	0.6126418152	0.8540194493
959	0.6126418152	0.8540069685
960	0.6126418152	0.8540098685
961	0.6126418152	0.8540887195
962	0.6126418152	0.854170868
963	0.6126418152	0.8541195726
964	0.6126418152	0.8540644513
965	0.6126418152	0.8540355873
966	0.6126418152	0.8540093612
967	0.6126418152	0.8540050122
968	0.6126418152	0.8541484858
969	0.6126418152	0.8541896286
970	0.6126418152	0.8542645123
971	0.6126418152	0.854296082
972	0.6126418152	0.8542761969
973	0.6126418152	0.8542841038
974	0.6126418152	0.8543347675
975	0.6126418152	0.8544706886
976	0.6126418152	0.8545219832
977	0.6126418152	0.8545654364
978	0.6126418152	0.8544729804
979	0.6126418152	0.8544890747
980	0.6126418152	0.8543362985
981	0.6126418152	0.8543186659
982	0.6126418152	0.8543424625
983	0.6126418152	0.8543810486
984	0.6126418152	0.8544125455
985	0.6126418152	0.8544483254
986	0.6126418152	0.8545235896
987	0.6126418152	0.8545798761
988	0.6126418152	0.8545162086
989	0.6126418152	0.8546767512
990	0.6126418152	0.8547275038
991	0.6126418152	0.8547679759
992	0.6126418152	0.854784128
993	0.6126418152	0.8548313046
994	0.6126418152	0.8547849003
995	0.6126418152	0.8547305456
996	0.6126418152	0.8547257049
997	0.6126418152	0.8545239944
998	0.6126418152	0.8545826019
999	0.6126418152	0.8545687688
1000	0.6126418152	0.8545054362
1001	0.6126418152	0.8545265288
1002	0.6126418152	0.854345318
1003	0.6126418152	0.8543420005
1004	0.6126418152	0.8543565472
1005	0.6126418152	0.8543262533
1006	0.6126418152	0.8543903757
1007	0.6126418152	0.8543813968
1008	0.6126418152	0.854399004
1009	0.6126418152	0.8545320238
1010	0.6126418152	0.8545834171
1011	0.6126418152	0.854674865
1012	0.6126418152	0.8546120697
1013	0.6126418152	0.8546895849
1014	0.6126418152	0.8547080709
1015	0.6126418152	0.8547024786
1016	0.6126418152	0.8547194688
1017	0.6126418152	0.8546336752
1018	0.6126418152	0.8547309321
1019	0.6126418152	0.8547657414
1020	0.6126418152	0.8547140722
1021	0.6126418152	0.8546941175
1022	0.6126418152	0.8547761687
1023	0.6126418152	0.8547124247
1024	0.6126418152	0.8547044281
1025	0.6126418152	0.8546355978
1026	0.6126418152	0.8546423381
1027	0.6126418152	0.8546874482
1028	0.6126418152	0.8547432914
1029	0.6126418152	0.8548214533
1030	0.6126418152	0.8548425215
1031	0.6126418152	0.8548986974
1032	0.6126418152	0.8549185313
1033	0.6126418152	0.8549370046
1034	0.6126418152	0.8549957687
1035	0.6126418152	0.8549302559
1036	0.6126418152	0.8549349999
1037	0.6126418152	0.854922097
1038	0.6126418152	0.8549981356
1039	0.6126418152	0.8549863073
1040	0.6126418152	0.8550511655
1041	0.6126418152	0.855052064
1042	0.6126418152	0.8551008915
1043	0.6126418152	0.8551860495
1044	0.6126418152	0.8552073543
1045	0.6126418152	0.8551945709
1046	0.6126418152	0.8551425319
1047	0.6126418152	0.8551286138
1048	0.6126418152	0.8551434351
1049	0.6126418152	0.8552045574
1050	0.6126418152	0.8551940211
1051	0.6126418152	0.8552737191
1052	0.6126418152	0.8553124927
1053	0.6126418152	0.8553160691
1054	0.6126418152	0.8552314732
1055	0.6126418152	0.855275373
1056	0.6126418152	0.8554126763
1057	0.6126418152	0.8553882709
1058	0.6126418152	0.8554248391
1059	0.6126418152	0.855444022
1060	0.6126418152	0.8554451599
1061	0.6126418152	0.8554590629
1062	0.6126418152	0.8554400579
1063	0.6126418152	0.8554658771
1064	0.6126418152	0.855443551
1065	0.6126418152	0.8554541757
1066	0.6126418152	0.855567965
1067	0.6126418152	0.855585513
1068	0.6126418152	0.8555328809
1069	0.6126418152	0.8556254852
1070	0.6126418152	0.8556451788
1071	0.6126418152	0.8556588397
1072	0.6126418152	0.8557105056
1073	0.6126418152	0.8557152629
1074	0.6126418152	0.8557459952
1075	0.6126418152	0.8558222715
1076	0.6126418152	0.8558358133
1077	0.6126418152	0.8558468397
1078	0.6126418152	0.8557973407
1079	0.6126418152	0.8558555723
1080	0.6126418152	0.8558711761
1081	0.6126418152	0.855857975
1082	0.6126418152	0.8559282838
1083	0.6126418152	0.8559045548
1084	0.6126418152	0.8559348642
1085	0.6126418152	0.8560526053
1086	0.6126418152	0.8560567559
1087	0.6126418152	0.8560272152
1088	0.6126418152	0.8560280671
1089	0.6126418152	0.8561147388
1090	0.6126418152	0.8561221626
1091	0.6126418152	0.8561113486
1092	0.6126418152	0.8560943418
1093	0.6126418152	0.8562343411
1094	0.6126418152	0.8562203009
1095	0.6126418152	0.85618971
1096	0.6126418152	0.856068574
1097	0.6126418152	0.8560931794
1098	0.6126418152	0.8561241884
1099	0.6126418152	0.8561511076
1100	0.6126418152	0.8561638282
1101	0.6126418152	0.8562455914
1102	0.6126418152	0.8562751784
1103	0.6126418152	0.8562593629
1104	0.6126418152	0.8563323129
1105	0.6126418152	0.8563675549
1106	0.6126418152	0.8563856092
1107	0.6126418152	0.856415597
1108	0.6126418152	0.8564425683
1109	0.6126418152	0.8564214901
1110	0.6126418152	0.8563751949
1111	0.6126418152	0.8563927435
1112	0.6126418152	0.8564202177
1113	0.6126418152	0.8562704622
1114	0.6126418152	0.8564772021
1115	0.6126418152	0.8565817737
1116	0.6126418152	0.8565305976
1117	0.6126418152	0.856523568
1118	0.6126418152	0.8566321885
1119	0.6126418152	0.8565770507
1120	0.6126418152	0.856569371
1121	0.6126418152	0.8566218623
1122	0.6126418152	0.8566135683
1123	0.6126418152	0.8565770958
1124	0.6126418152	0.856553994
1125	0.6126418152	0.8565385021
1126	0.6126418152	0.8565799419
1127	0.6126418152	0.8566914693
1128	0.6126418152	0.8566280792
1129	0.6126418152	0.8566020906
1130	0.6126418152	0.8565954611
1131	0.6126418152	0.8566070265
1132	0.6126418152	0.8565612543
1133	0.6126418152	0.8566347872
1134	0.6126418152	0.856645926
1135	0.6126418152	0.8566671842
1136	0.6126418152	0.8566690345
1137	0.6126418152	0.8567086635
1138	0.6126418152	0.856778349
1139	0.6126418152	0.8567983432
1140	0.6126418152	0.8568680431
1141	0.6126418152	0.8568708548
1142	0.6126418152	0.8569089342
1143	0.6126418152	0.8568865819
1144	0.6126418152	0.8569190001
1145	0.6126418152	0.8569551148
1146	0.6126418152	0.8569006818
1147	0.6126418152	0.856924184
1148	0.6126418152	0.8569571429
1149	0.6126418152	0.8569659607
1150	0.6126418152	0.856956992
1151	0.6126418152	0.8570322062
1152	0.6126418152	0.8570826186
1153	0.6126418152	0.8571755863
1154	0.6126418152	0.8571347395
1155	0.6126418152	0.8570890022
1156	0.6126418152	0.8571443502
1157	0.6126418152	0.8571421658
1158	0.6126418152	0.8572183573
1159	0.6126418152	0.85715671
1160	0.6126418152	0.8571658518
1161	0.6126418152	0.857239319
1162	0.6126418152	0.8572885395
1163	0.6126418152	0.8572532106
1164	0.6126418152	0.8572195691
1165	0.6126418152	0.8573003379
1166	0.6126418152	0.8573143113
1167	0.6126418152	0.8574649705
1168	0.6126418152	0.8574033195
1169	0.6126418152	0.8574113611
1170	0.6126418152	0.8575768222
1171	0.6126418152	0.8575381233
1172	0.6126418152	0.8576338196
1173	0.6126418152	0.8576688015
1174	0.6126418152	0.8576554891
1175	0.6126418152	0.8577132447
1176	0.6126418152	0.8579684579
1177	0.6126418152	0.8580029927
1178	0.6126418152	0.858007414
1179	0.6126418152	0.8579887846
1180	0.6126418152	0.8580246711
1181	0.6126418152	0.8581568494
1182	0.6126418152	0.8581492218
1183	0.6126418152	0.8582182734
1184	0.6126418152	0.8582365493
1185	0.6126418152	0.8582385459
1186	0.6126418152	0.8582193571
1187	0.6126418152	0.8582624987
1188	0.6126418152	0.8582361563
1189	0.6126418152	0.8582578677
1190	0.6126418152	0.8582417533
1191	0.6126418152	0.858277662
1192	0.6126418152	0.8582830302
1193	0.6126418152	0.8583622995
1194	0.6126418152	0.8584024427
1195	0.6126418152	0.8583549758
1196	0.6126418152	0.858393247
1197	0.6126418152	0.8584584504
1198	0.6126418152	0.8584756691
1199	0.6126418152	0.8584774529
1200	0.6126418152	0.8583614384
1201	0.6126418152	0.8584517629
1202	0.6126418152	0.8584471475
1203	0.6126418152	0.8584913736
1204	0.6126418152	0.8585322024
1205	0.6126418152	0.8585304889
1206	0.6126418152	0.8585467072
1207	0.6126418152	0.8585494968
1208	0.6126418152	0.8586323161
1209	0.6126418152	0.8585450841
1210	0.6126418152	0.8585742872
1211	0.6126418152	0.8585849985
1212	0.6126418152	0.8586404774
1213	0.6126418152	0.8587195416
1214	0.6126418152	0.8587110015
1215	0.6126418152	0.8586986505
1216	0.6126418152	0.8587032434
1217	0.6126418152	0.8587495365
1218	0.6126418152	0.858735358
1219	0.6126418152	0.8587757565
1220	0.6126418152	0.8587657935
1221	0.6126418152	0.8587735265
1222	0.6126418152	0.8588407974
1223	0.6126418152	0.8588187868
1224	0.6126418152	0.8588163979
1225	0.6126418152	0.8588906799
1226	0.6126418152	0.858897401
1227	0.6126418152	0.8589717846
1228	0.6126418152	0.8589743458
1229	0.6126418152	0.8590093014
1230	0.6126418152	0.8589798371
1231	0.6126418152	0.8589674029
1232	0.6126418152	0.8590312145
1233	0.6126418152	0.8590976168
1234	0.6126418152	0.8591054158
1235	0.6126418152	0.8590520126
1236	0.6126418152	0.8590696903
1237	0.6126418152	0.8590332196
1238	0.6126418152	0.8590528922
1239	0.6126418152	0.8590842301
1240	0.6126418152	0.858999375
1241	0.6126418152	0.8590531931
1242	0.6126418152	0.859096515
1243	0.6126418152	0.8590659808
1244	0.6126418152	0.8590869446
1245	0.6126418152	0.8591282083
1246	0.6126418152	0.8592451186
1247	0.6126418152	0.859226405
1248	0.6126418152	0.8592814901
1249	0.6126418152	0.8593268807
1250	0.6126418152	0.8593352686
1251	0.6126418152	0.8593744412
1252	0.6126418152	0.8594208608
1253	0.6126418152	0.8594982445
1254	0.6126418152	0.8595266227
1255	0.6126418152	0.8594748685
1256	0.6126418152	0.8594647907
1257	0.6126418152	0.859473908
1258	0.6126418152	0.8595503998
1259	0.6126418152	0.8595323349
1260	0.6126418152	0.8595183352
1261	0.6126418152	0.8595114726
1262	0.6126418152	0.8593774982
1263	0.6126418152	0.8593446014
1264	0.6126418152	0.8593512689
1265	0.6126418152	0.8593548416
1266	0.6126418152	0.859381827
1267	0.6126418152	0.8594724696
1268	0.6126418152	0.8595995413
1269	0.6126418152	0.8595467985
1270	0.6126418152	0.8595438122
1271	0.6126418152	0.8595566498
1272	0.6126418152	0.8596331861
1273	0.6126418152	0.8596430877
1274	0.6126418152	0.8596506504
1275	0.6126418152	0.8596750534
1276	0.6126418152	0.8597129734
1277	0.6126418152	0.8597167997
1278	0.6126418152	0.8596510437
1279	0.6126418152	0.8597209882
1280	0.6126418152	0.8597310455
1281	0.6126418152	0.8597255338
1282	0.6126418152	0.8597882242
1283	0.6126418152	0.8599308133
1284	0.6126418152	0.8599231177
1285	0.6126418152	0.8599968819
1286	0.6126418152	0.859960875
1287	0.6126418152	0.8599805027
1288	0.6126418152	0.8599936021
1289	0.6126418152	0.8600619808
1290	0.6126418152	0.8600560308
1291	0.6126418152	0.8601245735
1292	0.6126418152	0.8602522676
1293	0.6126418152	0.8602416152
1294	0.6126418152	0.8602159146
1295	0.6126418152	0.8601856202
1296	0.6126418152	0.8601431809
1297	0.6126418152	0.8601234344
1298	0.6126418152	0.8603175811
1299	0.6126418152	0.8603015105
1300	0.6126418152	0.8602933757
1301	0.6126418152	0.8602750853
1302	0.6126418152	0.8603238455
1303	0.6126418152	0.8603433715
1304	0.6126418152	0.8602091245
1305	0.6126418152	0.8602451406
1306	0.6126418152	0.8602591473
1307	0.6126418152	0.8602917545
1308	0.6126418152	0.8602666837
1309	0.6126418152	0.8602809146
1310	0.6126418152	0.8603451038
1311	0.6126418152	0.8603758075
1312	0.6126418152	0.8603939132
1313	0.6126418152	0.8603756704
1314	0.6126418152	0.8604156288
1315	0.6126418152	0.8604392888
1316	0.6126418152	0.8604419659
1317	0.6126418152	0.8604458403
1318	0.6126418152	0.8605075641
1319	0.6126418152	0.8605038926
1320	0.6126418152	0.8604983719
1321	0.6126418152	0.8605181031
1322	0.6126418152	0.8605628718
1323	0.6126418152	0.8605530212
1324	0.6126418152	0.8605288332
1325	0.6126418152	0.8605628547
1326	0.6126418152	0.8605702138
1327	0.6126418152	0.8605842927
1328	0.6126418152	0.8605724946
1329	0.6126418152	0.8605876659
1330	0.6126418152	0.8605801393
1331	0.6126418152	0.860598605
1332	0.6126418152	0.8605523632
1333	0.6126418152	0.8605221781
1334	0.6126418152	0.8605424308
1335	0.6126418152	0.8605863782
1336	0.6126418152	0.8605014857
1337	0.6126418152	0.8604815037
1338	0.6126418152	0.8604964031
1339	0.6126418152	0.8605248915
1340	0.6126418152	0.8605555398
1341	0.6126418152	0.8605917767
1342	0.6126418152	0.8606330246
1343	0.6126418152	0.8606491836
1344	0.6126418152	0.8606536575
1345	0.6126418152	0.8606361242
1346	0.6126418152	0.8606329151
1347	0.6126418152	0.8606483106
1348	0.6126418152	0.86067581
1349	0.6126418152	0.8608244868
1350	0.6126418152	0.8607932897
1351	0.6126418152	0.8607885901
1352	0.6126418152	0.8608564835
1353	0.6126418152	0.8608911109
1354	0.6126418152	0.8608222015
1355	0.6126418152	0.8608276224
1356	0.6126418152	0.8608340832
1357	0.6126418152	0.8608295245
1358	0.6126418152	0.8608349744
1359	0.6126418152	0.8608350554
1360	0.6126418152	0.8608380004
1361	0.6126418152	0.8608788394
1362	0.6126418152	0.86095728
1363	0.6126418152	0.8609342627
1364	0.6126418152	0.8609785505
1365	0.6126418152	0.8609487798
1366	0.6126418152	0.8610815384
1367	0.6126418152	0.8611704755
1368	0.6126418152	0.8612014532
1369	0.6126418152	0.8611824654
1370	0.6126418152	0.8612201123
1371	0.6126418152	0.8612372812
1372	0.6126418152	0.8612437699
1373	0.6126418152	0.861214924
1374	0.6126418152	0.8611546371
1375	0.6126418152	0.8612392952
1376	0.6126418152	0.8612592194
1377	0.6126418152	0.8613319578
1378	0.6126418152	0.8613239998
1379	0.6126418152	0.8612864377
1380	0.6126418152	0.8613231814
1381	0.6126418152	0.8613010444
1382	0.6126418152	0.8612100178
1383	0.6126418152	0.8611690562
1384	0.6126418152	0.8611827702
1385	0.6126418152	0.8612116923
1386	0.6126418152	0.8612472459
1387	0.6126418152	0.8612381545
1388	0.6126418152	0.8612666441
1389	0.6126418152	0.8612708713
1390	0.6126418152	0.8612852756
1391	0.6126418152	0.8613245436
1392	0.6126418152	0.8613519987
1393	0.6126418152	0.8613716039
1394	0.6126418152	0.8613856689
1395	0.6126418152	0.8613248764
1396	0.6126418152	0.8613608197
1397	0.6126418152	0.8614039581
1398	0.6126418152	0.8612536967
1399	0.6126418152	0.8612712083
1400	0.6126418152	0.8613225114
1401	0.6126418152	0.8612706195
1402	0.6126418152	0.8612875559
1403	0.6126418152	0.8613385001
1404	0.6126418152	0.8613926782
1405	0.6126418152	0.8613949722
1406	0.6126418152	0.8613477639
1407	0.6126418152	0.8613386187
