,id,name,skills
0,43455878,Data Analyst (Mobile Apps),PostgreSQL
1,43455878,Data Analyst (Mobile Apps),Clickhouse
2,43455878,Data Analyst (Mobile Apps),Python
3,43455878,Data Analyst (Mobile Apps),Tableau
4,43455878,Data Analyst (Mobile Apps),PowerBI
5,43455878,Data Analyst (Mobile Apps),Data Analysis
6,43455878,Data Analyst (Mobile Apps),SQL
0,44555492,Аналитик данных/ Data Analyst,SQL
1,44555492,Аналитик данных/ Data Analyst,MS Excel
2,44555492,Аналитик данных/ Data Analyst,Python
3,44555492,Аналитик данных/ Data Analyst,Английский язык
4,44555492,Аналитик данных/ Data Analyst,Power Query
5,44555492,Аналитик данных/ Data Analyst,Power Pivot
0,45218126,Data Analyst,SQL
1,45218126,Data Analyst,PostgreSQL
0,45310190,Middle / Senior Data Analyst for Inception XR project,Data Analysis
1,45310190,Middle / Senior Data Analyst for Inception XR project,Business Analysis
2,45310190,Middle / Senior Data Analyst for Inception XR project,SQL
0,44432319,Data Analyst,Oracle Pl/SQL
1,44432319,Data Analyst,SQL
2,44432319,Data Analyst,MS PowerPoint
3,44432319,Data Analyst,Data Mining
4,44432319,Data Analyst,Бизнес-моделирование
5,44432319,Data Analyst,Python
6,44432319,Data Analyst,MS Excel
0,45180747,Data analyst,SQL
1,45180747,Data analyst,MS SQL
2,45180747,Data analyst,Leadership Skills
3,45180747,Data analyst,Presentation skills
4,45180747,Data analyst,SPSS
0,45177972,Data Analyst,MS SQL
1,45177972,Data Analyst,Data Analysis
0,45212019,Data аналитик,Python
1,45212019,Data аналитик,SQL
2,45212019,Data аналитик,PostgreSQL
3,45212019,Data аналитик,Linux
4,45212019,Data аналитик,Pandas
5,45212019,Data аналитик,Machine Learning
0,40229865,Младший аналитик данных (Junior data analyst),Яндекс.Метрика
1,40229865,Младший аналитик данных (Junior data analyst),Google Analytics
2,40229865,Младший аналитик данных (Junior data analyst),SQL
3,40229865,Младший аналитик данных (Junior data analyst),Анализ данных
4,40229865,Младший аналитик данных (Junior data analyst),Аналитическое мышление
5,40229865,Младший аналитик данных (Junior data analyst),Математическая статистика
6,40229865,Младший аналитик данных (Junior data analyst),Python
7,40229865,Младший аналитик данных (Junior data analyst),NumPy
0,44765025,Product - Data Analyst,Работа в команде
1,44765025,Product - Data Analyst,Деловое общение
2,44765025,Product - Data Analyst,Грамотная речь
3,44765025,Product - Data Analyst,Бизнес-анализ
4,44765025,Product - Data Analyst,SQL
5,44765025,Product - Data Analyst,GTM
6,44765025,Product - Data Analyst,Tableau
7,44765025,Product - Data Analyst,Optimize
0,45230877,Data analyst (junior),Business Intelligence Systems
1,45230877,Data analyst (junior),SQL
2,45230877,Data analyst (junior),MS Excel
3,45230877,Data analyst (junior),VBA
4,45230877,Data analyst (junior),Работа с базами данных
0,45260586,Математик-аналитик (data scientist / data analyst),Python
1,45260586,Математик-аналитик (data scientist / data analyst),Математическая статистика
2,45260586,Математик-аналитик (data scientist / data analyst),Прогнозирование
3,45260586,Математик-аналитик (data scientist / data analyst),Математический анализ
4,45260586,Математик-аналитик (data scientist / data analyst),Machine Learning
5,45260586,Математик-аналитик (data scientist / data analyst),Feature Engineering
0,42541229,Дата-аналитик,Работа с базами данных
1,42541229,Дата-аналитик,Проведение опросов
2,42541229,Дата-аналитик,Работа с большим объемом информации
3,42541229,Дата-аналитик,Аналитические исследования
4,42541229,Дата-аналитик,Аналитическое мышление
5,42541229,Дата-аналитик,Анализ данных
6,42541229,Дата-аналитик,Пользователь ПК
7,42541229,Дата-аналитик,Ведение переговоров
8,42541229,Дата-аналитик,Деловая переписка
9,42541229,Дата-аналитик,Работа в команде
0,44573220,Data Analyst,Google Analytics
1,44573220,Data Analyst,SQL
2,44573220,Data Analyst,Data Analysis
3,44573220,Data Analyst,Web&Mobile
4,44573220,Data Analyst,Redash
5,44573220,Data Analyst,GA Core API
6,44573220,Data Analyst,BI-tools
0,44290386,Data Analyst,Финансовый анализ
1,44290386,Data Analyst,MS PowerPoint
2,44290386,Data Analyst,Статистический анализ
3,44290386,Data Analyst,Финансовый контроль
4,44290386,Data Analyst,Управленческая отчетность
5,44290386,Data Analyst,SQL
6,44290386,Data Analyst,DAX
0,40133024,Data Analyst,Python
1,40133024,Data Analyst,SQL
2,40133024,Data Analyst,Математическая статистика
3,40133024,Data Analyst,Маркетинговый анализ
0,40133023,Data Analyst,Python
1,40133023,Data Analyst,SQL
2,40133023,Data Analyst,Математическая статистика
3,40133023,Data Analyst,Маркетинговый анализ
0,45188480,Data аналитик,Python
1,45188480,Data аналитик,Git
2,45188480,Data аналитик,SQL
3,45188480,Data аналитик,Работа с базами данных
4,45188480,Data аналитик,Грамотная речь
0,45142097,Data Analyst,MS Excel
1,45142097,Data Analyst,MS PowerPoint
2,45142097,Data Analyst,MS Visio
3,45142097,Data Analyst,MS SQL
4,45142097,Data Analyst,База данных: Oracle
5,45142097,Data Analyst,Бизнес-анализ
6,45142097,Data Analyst,Системный анализ
0,42276773,Аналитик данных / Data analyst (DWH экосистемных продуктов),SQL
1,42276773,Аналитик данных / Data analyst (DWH экосистемных продуктов),Python
2,42276773,Аналитик данных / Data analyst (DWH экосистемных продуктов),PostgreSQL
3,42276773,Аналитик данных / Data analyst (DWH экосистемных продуктов),Тестирование
4,42276773,Аналитик данных / Data analyst (DWH экосистемных продуктов),Аналитические исследования
0,43713531,Data Analyst,Python
1,43713531,Data Analyst,Математическая статистика
2,43713531,Data Analyst,SQL
3,43713531,Data Analyst,Data Mining
4,43713531,Data Analyst,VBA
5,43713531,Data Analyst,R
6,43713531,Data Analyst,Microsof Power BI
7,43713531,Data Analyst,Data Analysis
8,43713531,Data Analyst,Tableau
9,43713531,Data Analyst,Grafana
10,43713531,Data Analyst,Business intelligence
11,43713531,Data Analyst,Английский язык
0,45102663,Data Analyst,MS PowerPoint
1,45102663,Data Analyst,Реклама
2,45102663,Data Analyst,Математическое моделирование
3,45102663,Data Analyst,Аналитическое мышление
4,45102663,Data Analyst,Математический анализ
5,45102663,Data Analyst,Математическая статистика
6,45102663,Data Analyst,Анализ данных
7,45102663,Data Analyst,Математическое программирование
8,45102663,Data Analyst,Статистический анализ
9,45102663,Data Analyst,Atlassian Jira
0,42507548,"Data-аналитик команды ""Управление жизненным циклом клиента""",Python
1,42507548,"Data-аналитик команды ""Управление жизненным циклом клиента""",Data Mining
2,42507548,"Data-аналитик команды ""Управление жизненным циклом клиента""",SQL
3,42507548,"Data-аналитик команды ""Управление жизненным циклом клиента""",UML
4,42507548,"Data-аналитик команды ""Управление жизненным циклом клиента""",Базы данных
0,42320855,Data analyst,Python
1,42320855,Data analyst,SQL
2,42320855,Data analyst,Git
3,42320855,Data analyst,Data Mining
4,42320855,Data analyst,MS SQL
0,31659191,Data Analyst,SQL
1,31659191,Data Analyst,Data Analysis
2,31659191,Data Analyst,Python
3,31659191,Data Analyst,ETL
0,43565742,Data Analyst (Marketing),Python
1,43565742,Data Analyst (Marketing),SQL
2,43565742,Data Analyst (Marketing),Английский язык
3,43565742,Data Analyst (Marketing),Математическая статистика
0,43531723,Data Analyst (Marketing),Python
1,43531723,Data Analyst (Marketing),SQL
2,43531723,Data Analyst (Marketing),Английский язык
3,43531723,Data Analyst (Marketing),Математическая статистика
0,43649237,Data engineer/Data analyst,Python
1,43649237,Data engineer/Data analyst,SQL
0,45181099,Продуктовый аналитик (Data analyst),Python
1,45181099,Продуктовый аналитик (Data analyst),SQL
2,45181099,Продуктовый аналитик (Data analyst),Английский язык
3,45181099,Продуктовый аналитик (Data analyst),E-Commerce
4,45181099,Продуктовый аналитик (Data analyst),Data Mining
5,45181099,Продуктовый аналитик (Data analyst),Торговая площадка
0,45204322,Аналитик данных (риски)/Data Analyst,SQL
1,45204322,Аналитик данных (риски)/Data Analyst,VBA
2,45204322,Аналитик данных (риски)/Data Analyst,MS SQL
3,45204322,Аналитик данных (риски)/Data Analyst,Управленческая отчетность
4,45204322,Аналитик данных (риски)/Data Analyst,MS Excel
5,45204322,Аналитик данных (риски)/Data Analyst,Базы данных
6,45204322,Аналитик данных (риски)/Data Analyst,Аналитическое мышление
0,45118530,Junior data analyst,Python
1,45118530,Junior data analyst,SQL
2,45118530,Junior data analyst,Управление рисками
3,45118530,Junior data analyst,Анализ данных
4,45118530,Junior data analyst,Базы данных
5,45118530,Junior data analyst,Статистический анализ
6,45118530,Junior data analyst,Аналитические исследования
7,45118530,Junior data analyst,Риск-менеджмент
0,45105271,Fraud Data Analyst,SQL
1,45105271,Fraud Data Analyst,Python
0,45105076,Pricing Data Analyst,Работа в команде
1,45105076,Pricing Data Analyst,Управленческие навыки
0,45157255,Equity Research Data Analyst,Python
1,45157255,Equity Research Data Analyst,SQL
2,45157255,Equity Research Data Analyst,VBA
3,45157255,Equity Research Data Analyst,Data Analysis
4,45157255,Equity Research Data Analyst,Английский язык
0,42593441,Data Аналитик,PostgreSQL
1,42593441,Data Аналитик,MS SQL
2,42593441,Data Аналитик,MS SQL Server
3,42593441,Data Аналитик,SQL
4,42593441,Data Аналитик,Data Mining
0,45195301,Business & Data Analyst MEGA Rostov,Marketing Analysis
1,45195301,Business & Data Analyst MEGA Rostov,MS PowerPoint
2,45195301,Business & Data Analyst MEGA Rostov,Бизнес-планирование
3,45195301,Business & Data Analyst MEGA Rostov,Sales Management
0,45086725,"Data Analyst, Moscow",UML
1,45086725,"Data Analyst, Moscow",BPMN
2,45086725,"Data Analyst, Moscow",SQL
3,45086725,"Data Analyst, Moscow",Python
4,45086725,"Data Analyst, Moscow",Бизнес-анализ
0,43235409,Data analyst (Marketing),SQL
1,43235409,Data analyst (Marketing),Python
2,43235409,Data analyst (Marketing),MS SQL
3,43235409,Data analyst (Marketing),WEB аналитика
4,43235409,Data analyst (Marketing),Business Intelligence Systems
5,43235409,Data analyst (Marketing),Data Analysis
0,43235421,Data analyst (Marketing),Python
1,43235421,Data analyst (Marketing),MS SQL
2,43235421,Data analyst (Marketing),SQL
3,43235421,Data analyst (Marketing),WEB аналитика
4,43235421,Data analyst (Marketing),Business Intelligence Systems
5,43235421,Data analyst (Marketing),Data Analysis
0,44994255,Data Analyst,Python
1,44994255,Data Analyst,SQL
2,44994255,Data Analyst,Английский язык
3,44994255,Data Analyst,Маркетинговые исследования
4,44994255,Data Analyst,MS SQL
0,44760145,Старший аналитик данных / Senior Data Analyst,SQL
1,44760145,Старший аналитик данных / Senior Data Analyst,Бизнес-анализ
2,44760145,Старший аналитик данных / Senior Data Analyst,Аналитические исследования
3,44760145,Старший аналитик данных / Senior Data Analyst,Аналитическое мышление
4,44760145,Старший аналитик данных / Senior Data Analyst,Базы данных
5,44760145,Старший аналитик данных / Senior Data Analyst,Amplitude
6,44760145,Старший аналитик данных / Senior Data Analyst,Python
7,44760145,Старший аналитик данных / Senior Data Analyst,Клиентская аналитика
0,45063159,Data analyst/Аналитик,SQL
1,45063159,Data analyst/Аналитик,MS SQL
2,45063159,Data analyst/Аналитик,Статистический анализ
3,45063159,Data analyst/Аналитик,MS Excel
4,45063159,Data analyst/Аналитик,Exasol
5,45063159,Data analyst/Аналитик,Python
0,45172466,Аналитик / Web-аналитик / Data analyst,Python
1,45172466,Аналитик / Web-аналитик / Data analyst,Google Analytics
2,45172466,Аналитик / Web-аналитик / Data analyst,Яндекс.Метрика
3,45172466,Аналитик / Web-аналитик / Data analyst,SQL
4,45172466,Аналитик / Web-аналитик / Data analyst,ROISTAT
5,45172466,Аналитик / Web-аналитик / Data analyst,Google BigQuery
6,45172466,Аналитик / Web-аналитик / Data analyst,WEB аналитика
0,41589307,Master Data Analyst,SQL
1,41589307,Master Data Analyst,MS SQL
2,41589307,Master Data Analyst,Atlassian Jira
3,41589307,Master Data Analyst,Atlassian Confluence
4,41589307,Master Data Analyst,MDM
5,41589307,Master Data Analyst,DG
0,44070312,Data Analyst / Data Scientist / Report Developer,Data Analysis
1,44070312,Data Analyst / Data Scientist / Report Developer,Data Mining
2,44070312,Data Analyst / Data Scientist / Report Developer,Analytical skills
3,44070312,Data Analyst / Data Scientist / Report Developer,Python
4,44070312,Data Analyst / Data Scientist / Report Developer,Анализ данных
5,44070312,Data Analyst / Data Scientist / Report Developer,MySQL
6,44070312,Data Analyst / Data Scientist / Report Developer,MS SQL
7,44070312,Data Analyst / Data Scientist / Report Developer,Английский язык
8,44070312,Data Analyst / Data Scientist / Report Developer,Математическая статистика
9,44070312,Data Analyst / Data Scientist / Report Developer,Математический анализ
10,44070312,Data Analyst / Data Scientist / Report Developer,.NET Framework
11,44070312,Data Analyst / Data Scientist / Report Developer,Transact-SQL
0,43041417,Data analyst / Аналитик данных,Анализ данных
0,44939512,Data Analyst,SQL
1,44939512,Data Analyst,Python
0,44929468,Data Analyst,SQL
1,44929468,Data Analyst,MS SQL
2,44929468,Data Analyst,ORACLE
3,44929468,Data Analyst,Бизнес-анализ
4,44929468,Data Analyst,База данных: Oracle
5,44929468,Data Analyst,PostgreSQL /MSSQL/Teradata/Sybase.
6,44929468,Data Analyst,Настройка потока данных (ETL)
7,44929468,Data Analyst,ad-hock аналитика
0,45194004,Data-аналитик/Аналитик пользовательских данных,Google Analytics
1,45194004,Data-аналитик/Аналитик пользовательских данных,AppMetrica
2,45194004,Data-аналитик/Аналитик пользовательских данных,Яндекс.Метрика
3,45194004,Data-аналитик/Аналитик пользовательских данных,Google Tag Manager
4,45194004,Data-аналитик/Аналитик пользовательских данных,Tableau
0,45151217,Middle/Senior Data Analyst (Dispatch),SQL
1,45151217,Middle/Senior Data Analyst (Dispatch),Python
2,45151217,Middle/Senior Data Analyst (Dispatch),A/B тесты
3,45151217,Middle/Senior Data Analyst (Dispatch),Аналитические исследования
4,45151217,Middle/Senior Data Analyst (Dispatch),Статистический анализ
5,45151217,Middle/Senior Data Analyst (Dispatch),Статистика
0,45151558,Middle/ Senior Data analyst (Pricing),SQL
1,45151558,Middle/ Senior Data analyst (Pricing),Python
2,45151558,Middle/ Senior Data analyst (Pricing),Бизнес-анализ
3,45151558,Middle/ Senior Data analyst (Pricing),Data Mining
4,45151558,Middle/ Senior Data analyst (Pricing),Проведение презентаций
0,44746822,Senior data analyst / Старший аналитик данных,Статистический анализ
1,44746822,Senior data analyst / Старший аналитик данных,Планирование
2,44746822,Senior data analyst / Старший аналитик данных,SQL
3,44746822,Senior data analyst / Старший аналитик данных,Python
4,44746822,Senior data analyst / Старший аналитик данных,VBA
5,44746822,Senior data analyst / Старший аналитик данных,R
6,44746822,Senior data analyst / Старший аналитик данных,Анализ продаж
7,44746822,Senior data analyst / Старший аналитик данных,предиктивные модели
0,44005016,Data-analyst,Python
1,44005016,Data-analyst,SQL
2,44005016,Data-analyst,MS SQL
3,44005016,Data-analyst,Бизнес-анализ
4,44005016,Data-analyst,Big Data
5,44005016,Data-analyst,Data Analysis
6,44005016,Data-analyst,Data Mining
7,44005016,Data-analyst,ETL
8,44005016,Data-analyst,Retail
0,44355431,Аналитик данных / Data analyst,Аналитические исследования
1,44355431,Аналитик данных / Data analyst,Английский язык
2,44355431,Аналитик данных / Data analyst,Базы данных
3,44355431,Аналитик данных / Data analyst,СУБД
4,44355431,Аналитик данных / Data analyst,Анализ данных
5,44355431,Аналитик данных / Data analyst,PowerBi
6,44355431,Аналитик данных / Data analyst,Tablue
0,44005017,Data-analyst,Python
1,44005017,Data-analyst,SQL
2,44005017,Data-analyst,MS SQL
3,44005017,Data-analyst,Бизнес-анализ
4,44005017,Data-analyst,Big Data
5,44005017,Data-analyst,Data Analysis
6,44005017,Data-analyst,Data Mining
7,44005017,Data-analyst,ETL
8,44005017,Data-analyst,Retail
0,44914030,Data analyst (Дата аналитик),Python
1,44914030,Data analyst (Дата аналитик),SQL
2,44914030,Data analyst (Дата аналитик),MS SQL
3,44914030,Data analyst (Дата аналитик),MS SQL Server
4,44914030,Data analyst (Дата аналитик),Data Mining
0,44240435,Data Analyst (Agency Growth Kit),Python
1,44240435,Data Analyst (Agency Growth Kit),SQL
2,44240435,Data Analyst (Agency Growth Kit),Tableau
3,44240435,Data Analyst (Agency Growth Kit),Статистика
4,44240435,Data Analyst (Agency Growth Kit),R
0,42814257,Data Analyst / Data Scientist,Python
1,42814257,Data Analyst / Data Scientist,SQL
2,42814257,Data Analyst / Data Scientist,Google BigQuery
3,42814257,Data Analyst / Data Scientist,ClickHouse
4,42814257,Data Analyst / Data Scientist,Jupyter
5,42814257,Data Analyst / Data Scientist,Machine Learning
6,42814257,Data Analyst / Data Scientist,LTV
7,42814257,Data Analyst / Data Scientist,Аналитические исследования
0,42814862,Data Analyst / Data Scientist,Python
1,42814862,Data Analyst / Data Scientist,SQL
2,42814862,Data Analyst / Data Scientist,Google BigQuery
3,42814862,Data Analyst / Data Scientist,ClickHouse
4,42814862,Data Analyst / Data Scientist,Jupyter
5,42814862,Data Analyst / Data Scientist,Machine Learning
6,42814862,Data Analyst / Data Scientist,LTV
7,42814862,Data Analyst / Data Scientist,Аналитические исследования
0,45054385,Data Analyst (Big Data),ETL
1,45054385,Data Analyst (Big Data),Big Data
0,43822490,Аналитик / Web-аналитик / Data analyst,Яндекс.Метрика
1,43822490,Аналитик / Web-аналитик / Data analyst,Google BigQuery
2,43822490,Аналитик / Web-аналитик / Data analyst,Python
3,43822490,Аналитик / Web-аналитик / Data analyst,SQL
4,43822490,Аналитик / Web-аналитик / Data analyst,Hadoop
5,43822490,Аналитик / Web-аналитик / Data analyst,ORACLE
6,43822490,Аналитик / Web-аналитик / Data analyst,WEB аналитика
7,43822490,Аналитик / Web-аналитик / Data analyst,Веб-аналитика
0,44382871,Data analyst / Продуктовый аналитик (mobile),Python
1,44382871,Data analyst / Продуктовый аналитик (mobile),SQL
2,44382871,Data analyst / Продуктовый аналитик (mobile),Google Analytics
3,44382871,Data analyst / Продуктовый аналитик (mobile),ORACLE
4,44382871,Data analyst / Продуктовый аналитик (mobile),База данных: Oracle
5,44382871,Data analyst / Продуктовый аналитик (mobile),Appsflyer
6,44382871,Data analyst / Продуктовый аналитик (mobile),Firebase
7,44382871,Data analyst / Продуктовый аналитик (mobile),Amplitude
8,44382871,Data analyst / Продуктовый аналитик (mobile),Mixpanel
9,44382871,Data analyst / Продуктовый аналитик (mobile),AppMetrica
10,44382871,Data analyst / Продуктовый аналитик (mobile),Google BigQuery
0,44107671,Data Analyst,Python
1,44107671,Data Analyst,SQL
2,44107671,Data Analyst,Английский язык
0,44990344,Sales Data Analyst,MS PowerPoint
1,44990344,Sales Data Analyst,SQL
2,44990344,Sales Data Analyst,CRM
3,44990344,Sales Data Analyst,MS Access
4,44990344,Sales Data Analyst,Документальное сопровождение
0,44249982,Data Engineer/Data Analyst,SQL
1,44249982,Data Engineer/Data Analyst,Python
2,44249982,Data Engineer/Data Analyst,Celery
3,44249982,Data Engineer/Data Analyst,Async/await
4,44249982,Data Engineer/Data Analyst,SQLAlchemy
5,44249982,Data Engineer/Data Analyst,Kafka
0,44570416,Data Analyst,Data Analysis
1,44570416,Data Analyst,MS Excel
2,44570416,Data Analyst,Business Intelligence Systems
3,44570416,Data Analyst,Analytical skills
4,44570416,Data Analyst,Английский язык
0,44890439,Data - аналитик,Системный подход
1,44890439,Data - аналитик,Анализ данных
2,44890439,Data - аналитик,Python
3,44890439,Data - аналитик,SQL
4,44890439,Data - аналитик,Ориентация на результат
5,44890439,Data - аналитик,Аналитика
6,44890439,Data - аналитик,Системное мышление
7,44890439,Data - аналитик,Cистемы управления базами данных
8,44890439,Data - аналитик,Математическая статистика
0,43689916,Data analyst,Python
1,43689916,Data analyst,SQL
2,43689916,Data analyst,Data Analysis
3,43689916,Data analyst,Математическая статистика
4,43689916,Data analyst,математическое о
5,43689916,Data analyst,ML
0,39820461,Data analyst (удаленно),Системный анализ
1,39820461,Data analyst (удаленно),DWH
0,44931234,Financial Data Analyst,Business English
1,44931234,Financial Data Analyst,Financial Analysis
0,44328326,Middle data analyst / Дата-аналитик (главный инспектор),SQL
1,44328326,Middle data analyst / Дата-аналитик (главный инспектор),Data Mining
2,44328326,Middle data analyst / Дата-аналитик (главный инспектор),Статистический анализ
3,44328326,Middle data analyst / Дата-аналитик (главный инспектор),Python
4,44328326,Middle data analyst / Дата-аналитик (главный инспектор),Регрессионный анализ
5,44328326,Middle data analyst / Дата-аналитик (главный инспектор),C++
6,44328326,Middle data analyst / Дата-аналитик (главный инспектор),Аналитическое мышление
7,44328326,Middle data analyst / Дата-аналитик (главный инспектор),Анализ данных
0,44422656,Junior Data Analyst,Python
1,44422656,Junior Data Analyst,VBA
2,44422656,Junior Data Analyst,SQL
3,44422656,Junior Data Analyst,Английский язык
4,44422656,Junior Data Analyst,Экономический анализ
0,43376843,Senior Data Analyst (Product Analyst),Python
1,43376843,Senior Data Analyst (Product Analyst),SQL
0,44871113,Game Data Analyst,Python
1,44871113,Game Data Analyst,MATLAB
2,44871113,Game Data Analyst,SQL
3,44871113,Game Data Analyst,Data Mining
4,44871113,Game Data Analyst,MS SQL
5,44871113,Game Data Analyst,Analysis
0,43385866,Senior Data Analyst,Python
1,43385866,Senior Data Analyst,SQL
2,43385866,Senior Data Analyst,Data Mining
3,43385866,Senior Data Analyst,C++
4,43385866,Senior Data Analyst,MS SQL
5,43385866,Senior Data Analyst,Pandas
6,43385866,Senior Data Analyst,Numpy + Scipy
7,43385866,Senior Data Analyst,Matplotlib
8,43385866,Senior Data Analyst,Tableau
0,44596158,Senior Data Analyst (Sales),Python
1,44596158,Senior Data Analyst (Sales),Project management
2,44596158,Senior Data Analyst (Sales),MS SQL
3,44596158,Senior Data Analyst (Sales),E-Commerce
4,44596158,Senior Data Analyst (Sales),C++
0,44037868,Data Analyst,SQL
1,44037868,Data Analyst,MS PowerPoint
2,44037868,Data Analyst,Английский язык
3,44037868,Data Analyst,Visual Basic
4,44037868,Data Analyst,Data Analysis
0,44931904,Senior Financial Data Analyst,Market Research
1,44931904,Senior Financial Data Analyst,Team management
2,44931904,Senior Financial Data Analyst,Budgeting
3,44931904,Senior Financial Data Analyst,MS PowerPoint
4,44931904,Senior Financial Data Analyst,Business Development
0,45002301,Data analyst,Marketing Analysis
0,44914082,Web-аналитик / Data analyst,Яндекс.Метрика
1,44914082,Web-аналитик / Data analyst,Работа с базами данных
2,44914082,Web-аналитик / Data analyst,SQL
3,44914082,Web-аналитик / Data analyst,Google BigQuery
0,44907420,Продуктовый аналитик (Data analyst),Python
1,44907420,Продуктовый аналитик (Data analyst),SQL
2,44907420,Продуктовый аналитик (Data analyst),Английский язык
3,44907420,Продуктовый аналитик (Data analyst),E-Commerce
4,44907420,Продуктовый аналитик (Data analyst),Data Mining
5,44907420,Продуктовый аналитик (Data analyst),Торговая площадка
0,42854237,Data Analyst/ Data Scientist,Python
1,42854237,Data Analyst/ Data Scientist,SQL
2,42854237,Data Analyst/ Data Scientist,Английский язык
3,42854237,Data Analyst/ Data Scientist,MS PowerPoint
4,42854237,Data Analyst/ Data Scientist,Прогнозирование
0,44016541,Аналитик данных - Data Analyst,Data Analysis
1,44016541,Аналитик данных - Data Analyst,Python
2,44016541,Аналитик данных - Data Analyst,SQL
3,44016541,Аналитик данных - Data Analyst,Анализ данных
0,44016547,Аналитик данных - Data Analyst,Data Analysis
1,44016547,Аналитик данных - Data Analyst,Python
2,44016547,Аналитик данных - Data Analyst,SQL
3,44016547,Аналитик данных - Data Analyst,Анализ данных
0,43888586,Data analyst,SQL
1,43888586,Data analyst,Data Analysis
2,43888586,Data analyst,Аналитическое мышление
3,43888586,Data analyst,Ad Hoc Analysis
4,43888586,Data analyst,Прогнозирование
5,43888586,Data analyst,Работа с базами данных
0,44938794,Business Intelligence Data Analyst (BI),Python
1,44938794,Business Intelligence Data Analyst (BI),Data Analysis
2,44938794,Business Intelligence Data Analyst (BI),Cognos
3,44938794,Business Intelligence Data Analyst (BI),SQL
4,44938794,Business Intelligence Data Analyst (BI),Business Intelligence Systems
5,44938794,Business Intelligence Data Analyst (BI),Big Data
6,44938794,Business Intelligence Data Analyst (BI),Business Analysis
7,44938794,Business Intelligence Data Analyst (BI),Hadoop
8,44938794,Business Intelligence Data Analyst (BI),Power BI
0,44862210,Data analyst / Аналитик - разработчик,Python
1,44862210,Data analyst / Аналитик - разработчик,SQL
2,44862210,Data analyst / Аналитик - разработчик,Математическая статистика
3,44862210,Data analyst / Аналитик - разработчик,Маркетинговый анализ
4,44862210,Data analyst / Аналитик - разработчик,Маркетинговые исследования
0,44629026,Data analyst,Python
1,44629026,Data analyst,SQL
2,44629026,Data analyst,Data Analysis
3,44629026,Data analyst,Аналитическое мышление
4,44629026,Data analyst,Аналитические исследования
5,44629026,Data analyst,Анализ данных
0,44859331,Data Analyst (Big Data),Разработка технических заданий
1,44859331,Data Analyst (Big Data),Atlassian Confluence
2,44859331,Data Analyst (Big Data),Big Data
3,44859331,Data Analyst (Big Data),Cloudera
4,44859331,Data Analyst (Big Data),ETL
5,44859331,Data Analyst (Big Data),Hadoop
0,41983332,Data Analyst,Python
1,41983332,Data Analyst,SQL
2,41983332,Data Analyst,Английский язык
0,44629229,Data Analyst,Python
1,44629229,Data Analyst,SQL
2,44629229,Data Analyst,E-Commerce
0,43601621,Data Analyst (Модерация),Аналитик данных
1,43601621,Data Analyst (Модерация),Data Analyst
2,43601621,Data Analyst (Модерация),Дата аналитик
3,43601621,Data Analyst (Модерация),Продуктовый аналитик
4,43601621,Data Analyst (Модерация),Product Analyst
5,43601621,Data Analyst (Модерация),Математическая статистика
6,43601621,Data Analyst (Модерация),Математический анализ
7,43601621,Data Analyst (Модерация),Анализ данных
8,43601621,Data Analyst (Модерация),Аналитическое мышление
9,43601621,Data Analyst (Модерация),SQL
10,43601621,Data Analyst (Модерация),Python
11,43601621,Data Analyst (Модерация),Ориентация на результат
0,43545560,Главный Data-аналитик (скормейкер),Аналитическое мышление
1,43545560,Главный Data-аналитик (скормейкер),Управление проектами
2,43545560,Главный Data-аналитик (скормейкер),Python
3,43545560,Главный Data-аналитик (скормейкер),Скоринговая карта
4,43545560,Главный Data-аналитик (скормейкер),Системное мышление
5,43545560,Главный Data-аналитик (скормейкер),Статистический анализ
6,43545560,Главный Data-аналитик (скормейкер),MS Excel
7,43545560,Главный Data-аналитик (скормейкер),MS SQL
0,43088320,Data Analyst,SQL
1,43088320,Data Analyst,MS PowerPoint
2,43088320,Data Analyst,Английский язык
3,43088320,Data Analyst,Visual Basic
4,43088320,Data Analyst,Data Analysis
0,45067782,"Data-аналитик в команду ""Управление и поддержка бизнеса""",MS PowerPoint
1,45067782,"Data-аналитик в команду ""Управление и поддержка бизнеса""",SQL
2,45067782,"Data-аналитик в команду ""Управление и поддержка бизнеса""",MS SQL
3,45067782,"Data-аналитик в команду ""Управление и поддержка бизнеса""",Обучение и развитие
4,45067782,"Data-аналитик в команду ""Управление и поддержка бизнеса""",Аналитические исследования
0,44992143,Аналитик данных (Data Analyst),Стратегический анализ
1,44992143,Аналитик данных (Data Analyst),Подготовка презентаций
2,44992143,Аналитик данных (Data Analyst),Бизнес-консультирование
3,44992143,Аналитик данных (Data Analyst),Экономический анализ
4,44992143,Аналитик данных (Data Analyst),Аналитическое мышление
5,44992143,Аналитик данных (Data Analyst),Навыки переговоров
6,44992143,Аналитик данных (Data Analyst),Инвестиционный консалтинг
7,44992143,Аналитик данных (Data Analyst),Анализ данных
8,44992143,Аналитик данных (Data Analyst),Математический анализ
9,44992143,Аналитик данных (Data Analyst),Бизнес-анализ
10,44992143,Аналитик данных (Data Analyst),Анализ финансовых показателей
11,44992143,Аналитик данных (Data Analyst),Аналитические способности
12,44992143,Аналитик данных (Data Analyst),Проведение опросов
13,44992143,Аналитик данных (Data Analyst),Организаторские навыки
14,44992143,Аналитик данных (Data Analyst),Деловое общение
0,44599683,Data Analyst,VBA
